,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
0,16:17:31.662,1.1376,-2.2175,0,0.0,Forward,0.0001615700218537023,
32,16:17:31.854,1.1413,-2.2483,192,0.0,Forward,0.00018089119777929462,
64,16:17:32.046,1.1329,-2.282,384,0.0,Forward,0.00015699907250477937,
96,16:17:32.237,1.124,-2.3108,576,1.0,Reversal,0.00024863614525184115,
128,16:17:32.429,1.1102,-2.3565,768,2.0,Coil,0.00023177141853858582,
160,16:17:32.621,1.1101,-2.401,960,0.0,Forward,0.0002145782766394502,
192,16:17:32.813,1.1171,-2.4416,1152,0.0,Forward,0.0001866444601746557,
224,16:17:33.004,1.1373,-2.4712,1344,0.0,Forward,0.00021699194333482002,
256,16:17:33.196,1.1723,-2.4938,1536,0.0,Forward,0.00016897249349828478,
288,16:17:33.388,1.198,-2.5136,1728,0.0,Forward,0.00015826221675899825,
320,16:17:33.580,1.2207,-2.5338,1920,0.0,Forward,0.00017142380803670683,
352,16:17:33.772,1.2527,-2.5415,2112,0.0,Forward,0.0001796271033763032,
384,16:17:33.965,1.287,-2.5379,2304,0.0,Forward,0.00023083671778505733,
416,16:17:34.157,1.3226,-2.5115,2496,0.0,Forward,0.00021321621541029357,
448,16:17:34.348,1.3618,-2.4997,2688,0.0,Forward,0.00022098191738805233,
480,16:17:34.540,1.4041,-2.4964,2880,0.0,Forward,0.0002184434856515788,
512,16:17:34.732,1.4446,-2.5073,3072,0.0,Forward,0.0001728389948546372,
544,16:17:34.924,1.4689,-2.5299,3264,0.0,Forward,0.0001741741737317525,
576,16:17:35.115,1.4852,-2.5591,3456,2.0,Coil,0.00015761986317517493,
608,16:17:35.307,1.4915,-2.5887,3648,0.0,Forward,0.00014265129638776962,
640,16:17:35.499,1.4961,-2.6157,3840,0.0,Forward,0.00015610583627160041,
672,16:17:35.691,1.4908,-2.6452,4032,0.0,Forward,0.00014500134697650294,
704,16:17:35.883,1.474,-2.6674,4224,0.0,Forward,0.00014222946572401522,
736,16:17:36.090,1.4478,-2.6751,4416,0.0,Forward,0.0001218749999999993,
768,16:17:36.282,1.4244,-2.6751,4608,1.0,Reversal,0.00022320123969812126,
800,16:17:36.474,1.3908,-2.6485,4800,1.0,Reversal,0.0003149095473361713,0.009378761513960507
832,16:17:36.666,1.3346,-2.6262,4992,2.0,Coil,0.00024320462938330804,0.009320405889385264
864,16:17:36.858,1.2888,-2.6171,5184,0.0,Forward,0.0002406250000000001,0.009315258707724268
896,16:17:37.050,1.2426,-2.6171,5376,0.0,Forward,0.00020637688121660845,0.009489435105084449
928,16:17:37.241,1.2051,-2.6299,5568,0.0,Forward,0.00015956551793507438,0.009454658606214748
960,16:17:37.433,1.1785,-2.6451,5760,0.0,Forward,0.00020240323155118177,0.009416166886818868
992,16:17:37.625,1.1595,-2.679,5952,0.0,Forward,0.00026931717041668633,0.0093772484833976
1024,16:17:37.817,1.1325,-2.7231,6144,0.0,Forward,0.00019795024386228728,0.009364715108851887
1056,16:17:38.009,1.1068,-2.7511,6336,0.0,Forward,0.00019446622211874884,0.00934511968596442
1088,16:17:38.200,1.0788,-2.7758,6528,1.0,Reversal,0.00016571669369573055,0.009356539830637013
1120,16:17:38.392,1.0488,-2.7864,6720,1.0,Reversal,0.00017571854591497257,0.009430749633737094
1152,16:17:38.584,1.0151,-2.7848,6912,2.0,Coil,0.00013271033652334266,0.009492687640368381
1184,16:17:38.776,0.9913,-2.7757,7104,0.0,Forward,0.00013412949957503743,0.009546492087191428
1216,16:17:38.968,0.9658,-2.7721,7296,0.0,Forward,0.00014156801865622797,0.009539716029169462
1248,16:17:39.160,0.9442,-2.7556,7488,0.0,Forward,0.00012298726785954498,0.009538643356702384
1280,16:17:39.351,0.9338,-2.7344,7680,0.0,Forward,0.00014375094353555115,0.009523525055718561
1312,16:17:39.543,0.9339,-2.7068,7872,0.0,Forward,0.00014062885797177043,0.00949329275026278
1344,16:17:39.735,0.9441,-2.6818,8064,0.0,Forward,0.00011934359134506928,0.00948281012890142
1376,16:17:39.927,0.9629,-2.6687,8256,0.0,Forward,0.00011514657966708255,0.009458252979288751
1408,16:17:40.119,0.985,-2.6681,8448,0.0,Forward,0.00016629026506967997,0.009424062924242416
1440,16:17:40.311,1.0163,-2.6744,8640,0.0,Forward,0.00033158722352581087,0.009480670372478385
1472,16:17:40.502,1.0797,-2.6802,8832,1.0,Reversal,0.00028273575539445315,0.00954547462998081
1504,16:17:40.694,1.1332,-2.671,9024,,,0.00019196435781190977,0.009628928618415362
1536,16:17:40.886,1.1685,-2.6604,9216,,,0.00019077080603181317,0.009713180220432424
1568,16:17:41.078,1.2004,-2.6424,9408,,,0.00019935061676046482,0.009838583152864852
1600,16:17:41.270,1.2324,-2.6214,9600,,,0.0001032143972784591,0.009871936610063903
1632,16:17:41.461,1.247,-2.608,9792,,,0.00017574401611829914,0.009746914924829582
1664,16:17:41.653,1.2487,-2.5743,9984,,,0.00033117546986496113,0.0096544184401448
1696,16:17:41.845,1.2604,-2.5118,10176,,,0.00021385964638214036,0.009589844352130825
1728,16:17:42.037,1.2769,-2.4742,10368,,,0.00019327969914270586,0.009543793642629273
1760,16:17:42.229,1.2976,-2.4434,10560,,,0.0001756598732181819,0.009481087722484132
1792,16:17:42.421,1.3258,-2.4249,10752,,,0.0001741110856289422,0.009353659168371033
1824,16:17:42.612,1.3584,-2.4175,10944,,,0.00019739652044735315,0.00931078533347427
1856,16:17:42.804,1.3963,-2.4174,11136,,,0.0001803926381708787,0.00935886090144238
1888,16:17:42.996,1.4278,-2.4318,11328,,,0.0002324720198590811,0.009445679881595916
1920,16:17:43.188,1.4585,-2.4642,11520,,,0.00023336181466799408,0.009549054641691406
1952,16:17:43.380,1.4977,-2.4859,11712,,,0.00023343155019935134,0.009587201450046226
1984,16:17:43.572,1.542,-2.4927,11904,,,0.00022406065976309194,0.009677909794742819
2016,16:17:43.763,1.585,-2.494,12096,,,0.0002121435429432166,0.009799073648353005
2048,16:17:43.955,1.6225,-2.4781,12288,,,0.00020586361640422985,0.009924469168873946
2080,16:17:44.147,1.6527,-2.4526,12480,,,0.00018821118019579584,0.010048910626897958
2112,16:17:44.339,1.6786,-2.4274,12672,,,0.00016235637349327778,0.010131305732609964
2144,16:17:44.531,1.698,-2.403,12864,,,0.0001496170241190822,0.010170580880677217
2176,16:17:44.722,1.71,-2.3769,13056,,,0.00012342980812883947,0.010239932841173525
2208,16:17:44.914,1.7161,-2.354,13248,,,0.00019925874462373857,0.010297201762650402
2240,16:17:45.106,1.714,-2.3158,13440,,,0.0002209100937740271,0.010297382737172164
2272,16:17:45.298,1.7266,-2.2753,13632,,,0.0002284553354110555,0.010141430676707378
2304,16:17:45.490,1.7566,-2.2433,13824,,,0.00022648106774107808,0.01002476971673237
2336,16:17:45.681,1.7991,-2.2341,14016,,,0.00024727793243242675,0.009989251416472614
2368,16:17:45.873,1.8464,-2.2382,14208,,,0.00025655469689717195,0.009966837921026879
2400,16:17:46.065,1.8956,-2.2406,14400,,,0.00018988786210184992,0.009959200670406974
2432,16:17:46.257,1.9317,-2.2355,14592,,,0.0001507081446985277,0.010092527191159155
2464,16:17:46.449,1.9577,-2.2228,14784,,,0.0001760509119860244,0.010122156020476569
2496,16:17:46.641,1.9793,-2.1968,14976,,,0.0001603261717150564,0.009966934362515787
2528,16:17:46.832,1.9899,-2.1679,15168,,,9.68595977899326e-05,0.009964410502668107
2560,16:17:47.024,1.9926,-2.1495,15360,,,7.497467743808114e-05,0.009982589778278123
2592,16:17:47.216,1.9845,-2.1614,15552,,,0.00022644333551992315,0.009998328182955145
2624,16:17:47.408,1.9594,-2.1969,15744,,,0.00024602581183039607,0.010010804139728298
2656,16:17:47.600,1.9167,-2.2171,15936,,,0.00028128520227228723,0.010009734844444134
2688,16:17:47.791,1.8635,-2.2264,16128,,,0.00026909145379122,0.010040857618315144
2720,16:17:47.983,1.8132,-2.2382,16320,,,0.00021386535426979326,0.010020428739907997
2752,16:17:48.175,1.7815,-2.2643,16512,,,0.0002234186812199363,0.010001204812411383
2784,16:17:48.367,1.7526,-2.296,16704,,,0.0002552933531852249,0.009914358007917753
2816,16:17:48.559,1.727,-2.3378,16896,,,0.00026696353917716835,0.009892523591651959
2848,16:17:48.750,1.7048,-2.384,17088,,,0.0002474287258835582,0.00988939001761141
2880,16:17:48.942,1.6815,-2.4254,17280,,,0.00022614604924755716,0.009817772140069826
2912,16:17:49.134,1.6554,-2.4601,17472,,,0.00017990400603902303,0.009817079043492726
2944,16:17:49.326,1.625,-2.4765,17664,,,0.00018869555184137775,0.009725348899093962
2976,16:17:49.518,1.5913,-2.4898,17856,,,0.00017241550114395767,0.009672402245773164
3008,16:17:49.710,1.5582,-2.4903,18048,,,0.00016647123959144178,0.009768273578661394
3040,16:17:49.902,1.5266,-2.4855,18240,,,0.00017563516306102296,0.009729797189138597
3072,16:17:50.093,1.4937,-2.4781,18432,,,0.00016607479541944664,0.009708887773531825
3104,16:17:50.285,1.4652,-2.4638,18624,,,0.0001564460575521526,0.009738770496713307
3136,16:17:50.477,1.4401,-2.4473,18816,,,0.0001683573105860789,0.009783501103812094
3168,16:17:50.669,1.4119,-2.4315,19008,,,0.00019171336614056043,0.00976023842577407
3200,16:17:50.861,1.3756,-2.4254,19200,,,0.00023654091803063907,0.009706608977882603
3232,16:17:51.052,1.3302,-2.4266,19392,,,0.00020537284543571278,0.00963572326948734
3264,16:17:51.244,1.2939,-2.442,19584,,,0.0001759538119041785,0.009620560936604206
3296,16:17:51.437,1.2798,-2.4727,19776,,,0.00021133578653446041,0.009721610000622131
3328,16:17:51.629,1.2719,-2.5125,19968,,,0.00021145897475272163,0.009746726827973574
3360,16:17:51.821,1.2718,-2.5531,20160,,,0.00019139827789520445,0.009858487475327846
3392,16:17:52.012,1.2751,-2.5897,20352,,,0.0001865870424020953,0.010004068957475595
3424,16:17:52.204,1.2806,-2.6251,20544,,,0.00019632722516318824,0.00992551019153661
3456,16:17:52.396,1.2883,-2.662,20736,,,0.0002115154120418898,0.00983372317195616
3488,16:17:52.588,1.2913,-2.7025,20928,,,0.00021204314145193415,0.00971285463635054
3520,16:17:52.780,1.2903,-2.7432,21120,,,0.00021413788717137988,0.009613265428222089
3552,16:17:52.987,1.2767,-2.782,21312,,,0.00014658474570572114,0.009586911647669168
3584,16:17:53.163,1.257,-2.8021,21504,,,0.00020222624349729696,0.009468516783605814
3616,16:17:53.371,1.2264,-2.826,21696,,,0.00020900996890266772,0.009317993816347916
3648,16:17:53.563,1.1868,-2.8325,21888,,,0.00013424573886264594,0.009191076346289786
3680,16:17:53.754,1.1628,-2.8231,22080,,,0.0001875180836186961,0.009077075524693005
3712,16:17:53.946,1.1367,-2.7983,22272,,,7.062622909451508e-05,0.00897040936864289
3744,16:17:54.138,1.1285,-2.7875,22464,,,9.667037079828457e-05,0.008919615313189706
3776,16:17:54.330,1.1128,-2.7974,22656,,,0.00021930114101707007,0.008909063796637268
3808,16:17:54.522,1.0881,-2.8315,22848,,,0.0001607823551009419,0.008946055035417542
3840,16:17:54.714,1.0597,-2.8436,23040,,,0.00020000067816725294,0.008932815936631136
3872,16:17:54.905,1.0213,-2.8437,23232,,,0.00025833805859253755,0.00889348595161739
3904,16:17:55.097,0.9717,-2.8434,23424,,,0.0002712116748398646,0.00885567793073987
3936,16:17:55.289,0.9201,-2.8504,23616,,,0.00022401525439440226,0.008835520133934419
3968,16:17:55.481,0.8786,-2.8617,23808,,,0.00020292524900570596,0.008817773739298918
4000,16:17:55.673,0.8426,-2.8766,24000,,,0.00011900215370658527,0.008751650343744411
4032,16:17:55.865,0.8247,-2.8908,24192,,,0.00013554581181539425,0.008647090072245858
4064,16:17:56.056,0.8182,-2.916,24384,,,0.00027709997600394964,0.00855005556804055
4096,16:17:56.248,0.8109,-2.9687,24576,,,0.00018544299906649825,0.008530178048467325
4128,16:17:56.440,0.8025,-3.0033,24768,,,0.0002086202451442042,0.008548850777211526
4160,16:17:56.632,0.8004,-3.0433,24960,,,0.00022055615958583034,0.008586949244945888
4192,16:17:56.824,0.7839,-3.0823,25152,,,0.00014788456958093717,0.00861124640643095
4224,16:17:57.015,0.7649,-3.1034,25344,,,0.00015423879224994684,0.008596640076468908
4256,16:17:57.207,0.7362,-3.1107,25536,,,0.00016041666666666635,0.008568761978661561
4288,16:17:57.399,0.7054,-3.1107,25728,,,0.0001695022456627704,0.008547977553776467
4320,16:17:57.591,0.6729,-3.109,25920,,,0.00018751157371687177,0.008555227512935781
4352,16:17:57.782,0.6369,-3.1086,26112,,,0.00010502381715658062,0.008534839625764401
4384,16:17:57.974,0.6175,-3.1141,26304,,,0.00010477038592732662,0.008557682691884658
